Id,SalePrice
1461,125624.82
1462,160845.83
1463,187084.92
1464,193732.75
1465,186098.38
1466,176641.7
1467,174171.5
1468,168221.03
1469,185980.56
1470,126285.97
1471,199651.25
1472,93066.125
1473,99682.19
1474,153372.42
1475,128066.05
1476,366749.16
1477,255389.77
1478,284105.4
1479,253130.1
1480,486405.5
1481,338081.66
1482,208062.73
1483,171180.05
1484,166065.64
1485,173808.44
1486,197123.22
1487,326442.3
1488,230642.39
1489,205759.17
1490,210335.52
1491,185906.27
1492,97643.164
1493,188336.4
1494,283733.62
1495,292242.72
1496,236244.61
1497,186478.2
1498,159183.55
1499,155670.38
1500,151878.89
1501,175884.6
1502,151271.9
1503,309325.84
1504,234807.08
1505,223077.08
1506,186986.64
1507,242902.2
1508,198652.05
1509,162014.78
1510,146068.4
1511,142755.75
1512,170071.58
1513,150435.17
1514,180763.6
1515,178486.31
1516,153793.52
1517,158601.81
1518,127368.734
1519,221595.36
1520,135971.84
1521,134814.14
1522,165563.25
1523,115049.53
1524,125007.91
1525,123928.78
1526,119997.13
1527,103224.98
1528,132844.7
1529,152400.34
1530,172916.97
1531,106696.0
1532,102119.6
1533,146498.36
1534,118912.03
1535,150720.38
1536,113206.555
1537,64384.777
1538,155260.42
1539,194527.92
1540,105065.36
1541,145115.08
1542,140443.9
1543,222416.64
1544,73376.875
1545,106270.7
1546,130131.2
1547,133364.02
1548,133765.77
1549,115052.49
1550,140960.78
1551,115355.18
1552,130085.914
1553,151244.06
1554,109691.61
1555,168443.06
1556,97430.52
1557,119858.97
1558,86632.266
1559,94236.48
1560,138512.64
1561,154916.98
1562,129359.586
1563,127007.76
1564,160715.95
1565,149439.23
1566,229366.88
1567,69682.914
1568,232063.5
1569,151181.05
1570,131515.31
1571,110615.43
1572,146940.8
1573,245118.25
1574,110386.12
1575,213757.69
1576,220052.77
1577,195883.0
1578,146116.33
1579,141086.0
1580,186686.75
1581,146488.3
1582,130538.03
1583,334965.1
1584,231038.22
1585,141238.12
1586,66605.66
1587,98396.14
1588,149734.4
1589,96280.81
1590,132672.9
1591,99741.43
1592,127547.664
1593,127454.03
1594,128149.37
1595,121089.586
1596,255052.42
1597,170681.72
1598,185945.45
1599,169517.62
1600,168252.33
1601,68529.33
1602,111073.58
1603,84616.85
1604,274273.03
1605,243135.58
1606,171759.42
1607,157925.17
1608,213358.3
1609,187757.52
1610,158145.06
1611,144423.23
1612,159482.28
1613,163827.22
1614,126240.94
1615,83673.625
1616,73798.66
1617,87029.83
1618,125951.12
1619,136513.27
1620,164523.64
1621,137089.27
1622,139079.97
1623,295365.72
1624,222909.5
1625,121652.83
1626,162823.19
1627,185974.17
1628,269419.16
1629,173491.97
1630,377716.12
1631,220841.98
1632,241658.66
1633,170556.75
1634,188069.16
1635,180873.8
1636,156621.94
1637,193089.2
1638,194152.61
1639,179373.12
1640,263745.62
1641,176547.56
1642,227115.55
1643,220464.47
1644,227974.67
1645,185537.33
1646,159660.64
1647,155512.5
1648,136166.75
1649,142370.03
1650,116149.88
1651,118126.48
1652,93572.78
1653,96677.836
1654,149116.36
1655,145623.17
1656,148941.97
1657,150024.7
1658,150291.78
1659,133498.52
1660,147056.03
1661,455357.8
1662,403208.4
1663,394840.62
1664,438000.6
1665,302381.97
1666,318985.2
1667,354550.3
1668,327475.97
1669,306599.75
1670,331493.88
1671,265152.9
1672,499955.47
1673,281429.22
1674,251827.94
1675,183732.84
1676,190348.88
1677,218741.9
1678,487120.88
1679,410792.56
1680,330803.8
1681,244069.03
1682,292264.44
1683,179375.52
1684,173323.28
1685,174923.58
1686,167559.45
1687,167131.89
1688,183054.23
1689,185693.28
1690,183586.94
1691,177720.27
1692,251391.45
1693,169817.3
1694,186218.56
1695,166927.69
1696,269545.6
1697,171470.06
1698,351419.62
1699,326942.97
1700,248940.1
1701,264607.53
1702,246824.1
1703,253136.38
1704,284647.0
1705,226146.62
1706,452347.1
1707,217891.19
1708,214376.27
1709,266379.38
1710,223449.05
1711,250595.81
1712,246601.52
1713,268183.3
1714,227649.42
1715,200821.06
1716,181360.36
1717,168223.28
1718,137474.7
1719,203041.86
1720,247300.98
1721,163831.44
1722,126555.31
1723,155869.0
1724,206928.27
1725,241689.3
1726,189533.9
1727,163567.75
1728,171822.33
1729,167932.03
1730,148249.56
1731,123863.44
1732,136387.56
1733,116503.555
1734,123109.97
1735,132533.92
1736,120449.445
1737,330593.78
1738,222562.19
1739,271406.16
1740,215446.55
1741,187869.45
1742,173739.5
1743,170087.64
1744,309133.28
1745,231222.5
1746,187061.02
1747,215107.17
1748,227104.72
1749,158065.61
1750,126285.37
1751,246135.36
1752,122776.516
1753,134586.38
1754,190925.92
1755,169070.89
1756,128327.93
1757,122432.87
1758,142447.72
1759,161297.6
1760,170804.33
1761,142452.47
1762,176077.94
1763,172189.45
1764,118479.5
1765,153580.27
1766,172516.06
1767,215911.61
1768,142872.61
1769,171533.52
1770,143725.38
1771,133844.38
1772,138947.14
1773,131110.95
1774,135691.27
1775,137253.45
1776,125295.31
1777,118432.4
1778,133391.62
1779,113282.586
1780,168136.67
1781,128992.97
1782,90818.28
1783,137593.02
1784,102223.96
1785,117839.11
1786,133581.44
1787,158069.53
1788,52612.17
1789,85088.305
1790,82684.195
1791,176451.11
1792,157321.94
1793,128992.97
1794,144120.81
1795,134909.19
1796,116316.16
1797,109254.266
1798,125253.375
1799,113673.266
1800,136786.94
1801,132795.06
1802,115426.82
1803,146055.72
1804,143612.2
1805,135183.52
1806,113604.664
1807,131631.52
1808,114226.62
1809,120107.16
1810,146192.3
1811,111673.37
1812,105511.19
1813,122455.41
1814,98508.53
1815,51648.55
1816,94383.625
1817,106344.305
1818,136338.67
1819,120417.17
1820,67319.234
1821,108171.055
1822,140851.67
1823,49845.082
1824,133849.86
1825,124986.33
1826,100496.49
1827,101945.52
1828,138994.31
1829,118473.97
1830,143963.25
1831,143720.58
1832,97434.055
1833,141671.97
1834,124103.11
1835,148514.05
1836,128171.734
1837,93226.29
1838,132097.69
1839,85894.98
1840,167878.55
1841,159806.58
1842,85685.85
1843,129127.25
1844,134733.69
1845,138542.11
1846,153955.1
1847,159334.81
1848,58805.46
1849,107661.1
1850,119800.0
1851,150581.6
1852,129159.39
1853,131625.73
1854,170792.77
1855,139114.86
1856,226105.86
1857,134178.2
1858,137847.42
1859,118517.25
1860,154441.55
1861,116329.02
1862,289267.2
1863,276743.88
1864,276743.88
1865,319019.88
1866,337754.25
1867,233863.53
1868,308619.84
1869,208836.64
1870,232137.22
1871,245286.39
1872,169953.06
1873,250119.48
1874,139557.36
1875,202435.7
1876,192905.14
1877,206172.25
1878,201432.94
1879,132282.25
1880,136999.22
1881,235565.62
1882,254093.44
1883,198848.6
1884,208184.81
1885,246051.81
1886,304494.47
1887,202775.97
1888,276286.62
1889,156819.52
1890,128974.516
1891,137814.03
1892,105164.5
1893,133348.89
1894,123286.555
1895,132625.84
1896,122289.1
1897,114101.414
1898,103340.516
1899,149318.16
1900,155183.45
1901,170062.02
1902,137456.1
1903,202185.47
1904,151637.33
1905,198936.8
1906,174668.03
1907,190740.3
1908,111568.945
1909,139411.44
1910,121936.47
1911,210419.98
1912,265740.47
1913,145195.64
1914,48447.316
1915,332808.75
1916,64956.26
1917,250181.03
1918,142195.81
1919,171050.47
1920,136735.16
1921,436750.94
1922,321260.22
1923,217664.39
1924,233143.6
1925,200141.56
1926,388829.28
1927,131506.16
1928,161433.95
1929,125799.38
1930,129560.22
1931,141719.8
1932,139009.56
1933,174695.34
1934,180754.98
1935,173384.95
1936,186762.8
1937,186965.06
1938,169709.31
1939,245127.61
1940,187882.36
1941,174062.58
1942,188838.38
1943,207812.08
1944,345481.4
1945,383675.62
1946,153133.17
1947,336354.38
1948,166818.36
1949,250617.8
1950,182740.27
1951,257530.08
1952,229475.17
1953,162365.6
1954,182879.92
1955,132304.08
1956,293085.62
1957,156129.05
1958,303283.34
1959,135194.34
1960,116863.99
1961,122084.71
1962,96148.77
1963,99879.734
1964,113385.695
1965,149422.28
1966,145060.42
1967,295378.12
1968,451070.25
1969,397695.34
1970,463098.06
1971,475308.78
1972,393969.5
1973,259237.48
1974,312821.1
1975,516313.53
1976,267094.7
1977,335393.1
1978,379406.06
1979,329723.8
1980,200245.23
1981,333168.25
1982,228692.17
1983,207997.86
1984,168628.22
1985,216845.98
1986,204855.38
1987,176402.16
1988,177365.88
1989,190153.64
1990,211277.0
1991,236969.39
1992,208068.5
1993,171386.19
1994,227622.08
1995,178456.52
1996,244872.45
1997,319379.38
1998,334325.22
1999,264821.34
2000,318132.4
2001,260446.77
2002,250308.94
2003,249787.19
2004,256755.39
2005,223130.05
2006,234151.88
2007,240380.42
2008,207138.94
2009,196248.0
2010,189493.06
2011,141069.72
2012,176680.3
2013,182301.97
2014,188751.4
2015,201804.42
2016,195487.0
2017,200859.56
2018,124929.24
2019,134799.61
2020,112131.086
2021,110059.09
2022,180099.56
2023,144893.39
2024,239211.38
2025,390176.2
2026,176872.81
2027,149510.94
2028,147285.94
2029,170998.44
2030,273474.3
2031,230840.66
2032,247577.78
2033,260571.48
2034,165259.75
2035,212738.81
2036,188459.31
2037,195017.56
2038,270768.12
2039,211168.02
2040,289187.75
2041,300927.75
2042,203310.4
2043,171668.7
2044,153769.47
2045,226836.53
2046,134239.64
2047,144819.08
2048,140012.48
2049,130467.96
2050,176843.64
2051,105256.914
2052,132366.94
2053,146377.56
2054,85338.28
2055,159155.77
2056,134124.98
2057,120595.65
2058,229185.61
2059,125369.18
2060,171499.02
2061,184023.06
2062,135121.78
2063,113384.51
2064,143472.3
2065,116380.84
2066,168152.88
2067,114069.75
2068,134280.1
2069,82230.14
2070,113243.05
2071,91271.44
2072,135937.88
2073,141566.62
2074,191006.78
2075,143354.12
2076,119090.664
2077,158040.6
2078,134799.36
2079,133053.53
2080,120398.8
2081,120640.39
2082,129634.5
2083,140859.6
2084,115221.375
2085,123476.59
2086,100738.305
2087,121276.81
2088,101450.695
2089,81962.45
2090,132633.17
2091,123102.69
2092,123805.45
2093,122605.8
2094,125464.38
2095,148310.66
2096,76504.88
2097,94922.164
2098,143397.89
2099,58789.875
2100,87978.08
2101,125102.48
2102,129172.08
2103,105657.195
2104,121739.75
2105,122953.56
2106,69786.8
2107,248774.67
2108,120271.64
2109,113812.44
2110,133548.95
2111,136329.44
2112,141920.92
2113,123506.86
2114,109839.42
2115,155420.42
2116,116434.914
2117,147988.1
2118,123553.625
2119,104681.1
2120,118474.53
2121,122342.76
2122,110945.48
2123,80314.99
2124,160943.72
2125,121922.28
2126,152614.0
2127,146079.69
2128,126692.734
2129,101324.7
2130,139003.47
2131,141285.14
2132,129446.836
2133,127705.65
2134,120089.63
2135,102401.26
2136,80033.086
2137,114131.56
2138,135139.17
2139,155798.25
2140,140777.53
2141,137324.8
2142,126755.336
2143,144856.92
2144,113000.64
2145,137716.28
2146,161847.69
2147,138450.17
2148,127683.24
2149,136313.31
2150,235266.36
2151,118420.54
2152,182494.53
2153,160091.36
2154,106598.055
2155,133212.88
2156,247824.88
2157,234609.42
2158,240578.58
2159,201405.86
2160,168835.48
2161,239113.98
2162,434805.97
2163,336659.56
2164,242542.94
2165,191531.39
2166,147900.34
2167,211894.45
2168,207021.44
2169,189230.3
2170,222331.6
2171,146190.34
2172,136304.86
2173,158888.1
2174,227793.84
2175,291861.7
2176,328568.03
2177,239043.53
2178,211194.4
2179,142666.33
2180,217938.98
2181,191032.83
2182,221203.06
2183,198038.22
2184,120477.82
